episode,bidder_id,bid,reward,is_winner,valuation,run_id,alpha,gamma,episodes,reserve_price,auction_type_code,init_code,exploration_code,asynchronous_code,n_bidders,median_opp_past_bid_index_code,winner_bid_index_state_code,theoretical_revenue
846,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
846,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
847,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
847,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
848,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
848,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
849,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
849,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
850,0,1.0,0.0,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
850,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
851,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
851,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
852,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
852,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
853,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
853,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
854,0,0.6000000000000001,0.3999999999999999,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
854,1,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
855,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
855,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
856,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
856,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
857,0,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
857,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
858,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
858,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
859,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
859,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
860,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
860,1,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
861,0,0.6000000000000001,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
861,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
862,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
862,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
863,0,0.0,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
863,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
864,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
864,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
865,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
865,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
866,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
866,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
867,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
867,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
868,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
868,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
869,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
869,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
870,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
870,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
871,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
871,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
872,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
872,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
873,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
873,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
874,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
874,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
875,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
875,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
876,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
876,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
877,0,0.4,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
877,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
878,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
878,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
879,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
879,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
880,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
880,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
881,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
881,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
882,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
882,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
883,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
883,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
884,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
884,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
885,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
885,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
886,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
886,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
887,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
887,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
888,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
888,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
889,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
889,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
890,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
890,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
891,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
891,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
892,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
892,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
893,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
893,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
894,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
894,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
895,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
895,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
896,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
896,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
897,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
897,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
898,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
898,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
899,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
899,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
900,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
900,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
901,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
901,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
902,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
902,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
903,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
903,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
904,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
904,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
905,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
905,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
906,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
906,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
907,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
907,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
908,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
908,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
909,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
909,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
910,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
910,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
911,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
911,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
912,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
912,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
913,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
913,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
914,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
914,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
915,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
915,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
916,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
916,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
917,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
917,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
918,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
918,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
919,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
919,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
920,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
920,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
921,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
921,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
922,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
922,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
923,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
923,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
924,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
924,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
925,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
925,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
926,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
926,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
927,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
927,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
928,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
928,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
929,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
929,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
930,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
930,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
931,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
931,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
932,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
932,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
933,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
933,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
934,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
934,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
935,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
935,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
936,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
936,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
937,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
937,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
938,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
938,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
939,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
939,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
940,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
940,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
941,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
941,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
942,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
942,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
943,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
943,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
944,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
944,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
945,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
945,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
946,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
946,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
947,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
947,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
948,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
948,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
949,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
949,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
950,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
950,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
951,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
951,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
952,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
952,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
953,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
953,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
954,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
954,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
955,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
955,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
956,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
956,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
957,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
957,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
958,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
958,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
959,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
959,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
960,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
960,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
961,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
961,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
962,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
962,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
963,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
963,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
964,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
964,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
965,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
965,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
966,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
966,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
967,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
967,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
968,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
968,1,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
969,0,0.8,0.19999999999999996,True,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
969,1,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
970,0,0.8,0.0,False,1.0,4,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.5
