episode,bidder_id,bid,reward,is_winner,valuation,run_id,eta,alpha,gamma,episodes,reserve_price,auction_type_code,init_code,exploration_code,asynchronous_code,n_bidders,median_opp_past_bid_index_code,winner_bid_index_state_code,theoretical_revenue
751,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
751,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
752,0,0.2,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
752,1,0.6000000000000001,0.2,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
753,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
753,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
754,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
754,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
755,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
755,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
756,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
756,1,1.0,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
757,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
757,1,0.6000000000000001,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
758,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
758,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
759,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
759,1,0.6000000000000001,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
760,0,0.0,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
760,1,0.6000000000000001,0.8,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
761,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
761,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
762,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
762,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
763,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
763,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
764,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
764,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
765,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
765,1,0.6000000000000001,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
766,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
766,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
767,0,1.0,1.0,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
767,1,0.0,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
768,0,0.6000000000000001,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
768,1,0.6000000000000001,0.19999999999999996,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
769,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
769,1,0.6000000000000001,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
770,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
770,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
771,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
771,1,1.0,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
772,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
772,1,0.6000000000000001,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
773,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
773,1,0.6000000000000001,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
774,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
774,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
775,0,0.4,0.39999999999999997,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
775,1,0.2,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
776,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
776,1,0.6000000000000001,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
777,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
777,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
778,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
778,1,0.6000000000000001,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
779,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
779,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
780,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
780,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
781,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
781,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
782,0,0.4,0.0,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
782,1,0.0,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
783,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
783,1,0.6000000000000001,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
784,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
784,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
785,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
785,1,0.6000000000000001,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
786,0,0.0,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
786,1,0.6000000000000001,1.0,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
787,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
787,1,0.6000000000000001,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
788,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
788,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
789,0,0.0,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
789,1,0.6000000000000001,0.4,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
790,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
790,1,0.6000000000000001,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
791,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
791,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
792,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
792,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
793,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
793,1,0.6000000000000001,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
794,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
794,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
795,0,0.4,0.2,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
795,1,0.2,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
796,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
796,1,0.6000000000000001,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
797,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
797,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
798,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
798,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
799,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
799,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
800,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
800,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
801,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
801,1,0.6000000000000001,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
802,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
802,1,0.6000000000000001,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
803,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
803,1,1.0,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
804,0,1.0,-0.6000000000000001,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
804,1,0.6000000000000001,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
805,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
805,1,0.6000000000000001,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
806,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
806,1,0.6000000000000001,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
807,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
807,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
808,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
808,1,0.6000000000000001,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
809,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
809,1,1.0,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
810,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
810,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
811,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
811,1,0.6000000000000001,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
812,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
812,1,0.6000000000000001,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
813,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
813,1,0.6000000000000001,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
814,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
814,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
815,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
815,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
816,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
816,1,1.0,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
817,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
817,1,0.6000000000000001,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
818,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
818,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
819,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
819,1,0.6000000000000001,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
820,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
820,1,0.6000000000000001,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
821,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
821,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
822,0,0.8,-0.4000000000000001,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
822,1,0.6000000000000001,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
823,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
823,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
824,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
824,1,0.6000000000000001,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
825,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
825,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
826,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
826,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
827,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
827,1,1.0,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
828,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
828,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
829,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
829,1,0.6000000000000001,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
830,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
830,1,0.6000000000000001,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
831,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
831,1,0.6000000000000001,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
832,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
832,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
833,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
833,1,0.6000000000000001,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
834,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
834,1,0.6000000000000001,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
835,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
835,1,0.6000000000000001,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
836,0,0.6000000000000001,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
836,1,0.6000000000000001,-0.6000000000000001,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
837,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
837,1,0.6000000000000001,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
838,0,0.4,0.0,False,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
838,1,0.6000000000000001,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
839,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
839,1,0.6000000000000001,0.6,True,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
840,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
840,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
841,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
841,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
842,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
842,1,0.6000000000000001,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
843,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
843,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
844,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
844,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
845,0,0.4,0.0,False,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
845,1,0.6000000000000001,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
846,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
846,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
847,0,0.4,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
847,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
848,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
848,1,0.6000000000000001,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
849,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
849,1,1.0,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
850,0,0.4,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
850,1,0.6000000000000001,-0.2,True,0.2,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
851,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
851,1,0.6000000000000001,0.0,True,0.4,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
852,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
852,1,0.6000000000000001,0.19999999999999996,True,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
853,0,0.4,0.0,False,0.6,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
853,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
854,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
854,1,0.6000000000000001,0.4,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
855,0,1.0,0.19999999999999996,True,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
855,1,0.6000000000000001,0.0,False,0.8,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
856,0,0.4,0.0,False,1.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
856,1,0.6000000000000001,-0.4,True,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
857,0,0.2,0.0,False,0.0,4,0.0,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.3329111354510874
