episode,bidder_id,bid,reward,is_winner,valuation,run_id,eta,alpha,gamma,episodes,reserve_price,auction_type_code,init_code,exploration_code,asynchronous_code,n_bidders,median_opp_past_bid_index_code,winner_bid_index_state_code,theoretical_revenue
858,1,0.2,0.0,False,1.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
859,0,0.2,0.0,False,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
859,1,0.2,-0.15000000000000002,True,0.05,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
860,0,0.2,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
860,1,0.2,0.0,True,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
861,0,0.2,0.4500000000000001,True,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
861,1,0.2,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
862,0,0.2,0.15000000000000002,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
862,1,0.2,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
863,0,0.2,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
863,1,0.2,0.2,True,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
864,0,0.2,0.0,False,0.95,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
864,1,0.2,0.6500000000000001,True,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
865,0,0.2,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
865,1,1.0,-0.19999999999999996,True,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
866,0,0.2,0.0,False,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
866,1,0.2,0.75,True,0.95,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
867,0,0.2,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
867,1,0.2,0.2,True,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
868,0,0.2,0.7,True,0.9,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
868,1,0.2,0.0,False,0.7,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
869,0,0.2,0.0,False,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
869,1,0.2,0.3499999999999999,True,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
870,0,0.2,-0.15000000000000002,True,0.05,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
870,1,0.2,0.0,False,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
871,0,0.2,0.0,False,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
871,1,0.2,0.25000000000000006,True,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
872,0,0.2,0.3499999999999999,True,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
872,1,0.2,0.0,False,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
873,0,0.2,0.2,True,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
873,1,0.2,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
874,0,0.2,-0.05000000000000002,True,0.15,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
874,1,0.2,0.0,False,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
875,0,0.2,0.0,False,0.7,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
875,1,0.2,0.7,True,0.9,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
876,0,0.2,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
876,1,0.2,0.04999999999999999,True,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
877,0,0.2,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
877,1,0.2,0.2,True,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
878,0,0.2,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
878,1,0.2,0.55,True,0.75,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
879,0,0.2,0.29999999999999993,True,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
879,1,0.2,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
880,0,0.2,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
880,1,0.2,0.0,True,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
881,0,0.2,0.0,True,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
881,1,0.2,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
882,0,0.2,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
882,1,0.2,-0.1,True,0.1,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
883,0,0.2,0.04999999999999999,True,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
883,1,0.2,0.0,False,0.75,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
884,0,0.2,0.2,True,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
884,1,0.2,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
885,0,0.2,0.2,True,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
885,1,0.2,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
886,0,0.2,-0.2,True,0.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
886,1,0.2,0.0,False,0.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
887,0,0.2,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
887,1,0.2,0.15000000000000002,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
888,0,0.2,0.0,False,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
888,1,0.2,0.75,True,0.95,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
889,0,0.2,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
889,1,0.2,0.4500000000000001,True,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
890,0,0.2,0.0,False,0.6,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
890,1,0.2,0.39999999999999997,True,0.6,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
891,0,0.2,0.5,True,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
891,1,0.2,0.0,False,0.5,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
892,0,0.2,0.6000000000000001,True,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
892,1,0.2,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
893,0,0.2,0.0,True,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
893,1,0.2,0.0,False,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
894,0,0.2,0.04999999999999999,True,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
894,1,0.2,0.0,False,0.75,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
895,0,0.2,0.0,False,0.05,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
895,1,0.2,-0.04999999999999999,True,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
896,0,0.2,0.39999999999999997,True,0.6,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
896,1,0.2,0.0,False,0.6,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
897,0,0.2,0.0,False,0.7,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
897,1,0.2,0.7,True,0.9,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
898,0,0.2,0.0,False,0.1,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
898,1,0.2,0.10000000000000003,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
899,0,0.2,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
899,1,0.2,0.2,True,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
900,0,0.2,0.0,False,0.85,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
900,1,0.2,0.35000000000000003,True,0.55,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
901,0,0.2,0.0,False,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
901,1,0.2,0.3499999999999999,True,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
902,0,0.2,0.0,False,1.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
902,1,0.2,0.8,True,1.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
903,0,0.2,0.6000000000000001,True,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
903,1,0.2,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
904,0,0.2,0.0,False,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
904,1,0.2,0.10000000000000003,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
905,0,0.2,0.0,False,0.95,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
905,1,0.2,0.6500000000000001,True,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
906,0,0.2,-0.05000000000000002,True,0.15,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
906,1,0.2,0.0,False,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
907,0,0.2,0.0,False,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
907,1,0.2,0.25000000000000006,True,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
908,0,0.2,0.0,False,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
908,1,0.2,0.3,True,0.5,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
909,0,0.2,0.0,False,0.5,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
909,1,0.2,0.5,True,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
910,0,0.2,0.0,False,0.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
910,1,0.2,-0.2,True,0.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
911,0,0.2,0.2,True,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
911,1,0.2,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
912,0,0.2,0.0,False,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
912,1,0.2,0.3499999999999999,True,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
913,0,0.2,0.0,False,1.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
913,1,0.2,0.8,True,1.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
914,0,0.2,0.49999999999999994,True,0.7,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
914,1,0.2,0.0,False,0.9,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
915,0,0.2,0.0,False,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
915,1,0.2,0.3,True,0.5,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
916,0,0.2,0.29999999999999993,True,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
916,1,0.2,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
917,0,0.2,0.10000000000000003,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
917,1,0.2,0.0,False,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
918,0,0.2,0.55,True,0.75,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
918,1,0.2,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
919,0,0.2,0.55,True,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
919,1,0.2,0.0,False,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
920,0,0.2,0.4499999999999999,True,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
920,1,0.2,0.0,False,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
921,0,0.2,0.0,False,0.05,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
921,1,0.2,-0.04999999999999999,True,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
922,0,0.2,0.0,False,0.15,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
922,1,0.2,0.24999999999999994,True,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
923,0,0.2,0.3499999999999999,True,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
923,1,0.2,0.0,False,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
924,0,0.2,0.0,False,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
924,1,0.2,0.10000000000000003,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
925,0,0.2,0.49999999999999994,True,0.7,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
925,1,0.2,0.0,False,0.9,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
926,0,0.2,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
926,1,0.2,0.29999999999999993,True,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
927,0,0.2,-0.05000000000000002,True,0.15,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
927,1,0.2,0.0,False,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
928,0,0.2,0.0,False,1.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
928,1,0.2,0.8,True,1.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
929,0,0.2,0.0,False,1.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
929,1,0.2,0.8,True,1.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
930,0,0.2,0.2,True,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
930,1,0.2,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
931,0,0.2,0.10000000000000003,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
931,1,0.2,0.0,False,0.1,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
932,0,0.2,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
932,1,0.2,0.4000000000000001,True,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
933,0,0.2,0.0,False,0.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
933,1,0.2,-0.2,True,0.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
934,0,0.2,0.49999999999999994,True,0.7,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
934,1,0.2,0.0,False,0.9,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
935,0,0.2,0.3,True,0.5,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
935,1,0.2,0.0,False,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
936,0,0.2,0.39999999999999997,True,0.6,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
936,1,0.2,0.0,False,0.6,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
937,0,0.2,0.0,True,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
937,1,0.2,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
938,0,0.2,0.15000000000000002,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
938,1,0.2,0.0,False,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
939,0,0.2,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
939,1,0.2,0.0,True,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
940,0,0.2,0.25000000000000006,True,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
940,1,0.2,0.0,False,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
941,0,0.2,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
941,1,0.2,0.29999999999999993,True,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
942,0,0.2,0.0,False,0.7,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
942,1,0.2,0.7,True,0.9,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
943,0,0.2,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
943,1,0.2,0.55,True,0.75,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
944,0,0.2,0.0,False,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
944,1,0.2,-0.15000000000000002,True,0.05,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
945,0,0.2,0.55,True,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
945,1,0.2,0.0,False,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
946,0,0.2,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
946,1,0.2,0.15000000000000002,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
947,0,0.2,0.0,False,0.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
947,1,0.2,-0.2,True,0.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
948,0,0.2,0.49999999999999994,True,0.7,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
948,1,0.2,0.0,False,0.9,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
949,0,0.2,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
949,1,0.2,0.29999999999999993,True,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
950,0,0.2,-0.2,True,0.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
950,1,0.2,0.0,False,0.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
951,0,0.2,0.39999999999999997,True,0.6,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
951,1,0.2,0.0,False,0.6,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
952,0,0.2,0.04999999999999999,True,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
952,1,0.2,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
953,0,0.2,0.0,False,1.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
953,1,0.2,0.8,True,1.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
954,0,0.2,0.0,False,1.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
954,1,0.2,0.8,True,1.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
955,0,0.2,0.6500000000000001,True,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
955,1,0.2,0.0,False,0.95,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
956,0,0.2,0.0,False,0.95,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
956,1,0.2,0.6500000000000001,True,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
957,0,0.2,0.6500000000000001,True,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
957,1,0.2,0.0,False,0.95,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
958,0,0.2,-0.15000000000000002,True,0.05,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
958,1,0.2,0.0,False,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
959,0,0.2,0.0,False,0.9,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
959,1,0.2,0.49999999999999994,True,0.7,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
960,0,0.2,0.0,False,0.75,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
960,1,0.2,0.04999999999999999,True,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
961,0,0.2,0.0,False,0.95,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
961,1,0.2,0.6500000000000001,True,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
962,0,0.2,0.7,True,0.9,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
962,1,0.2,0.0,False,0.7,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
963,0,0.2,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
963,1,0.2,0.04999999999999999,True,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
964,0,0.2,0.4500000000000001,True,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
