episode,bidder_id,bid,reward,is_winner,valuation,run_id,eta,alpha,gamma,episodes,reserve_price,auction_type_code,init_code,exploration_code,asynchronous_code,n_bidders,median_opp_past_bid_index_code,winner_bid_index_state_code,theoretical_revenue
761,1,0.4,0.19999999999999996,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
762,0,0.4,0.6,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
762,1,0.4,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
763,0,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
763,1,0.4,-0.4,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
764,0,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
764,1,0.4,-0.2,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
765,0,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
765,1,0.4,-0.2,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
766,0,0.2,0.39999999999999997,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
766,1,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
767,0,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
767,1,0.2,0.6000000000000001,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
768,0,0.2,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
768,1,0.2,0.0,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
769,0,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
769,1,0.2,0.0,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
770,0,0.4,0.19999999999999996,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
770,1,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
771,0,0.4,0.4,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
771,1,0.2,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
772,0,0.2,0.0,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
772,1,0.2,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
773,0,0.2,0.6000000000000001,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
773,1,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
774,0,0.4,0.0,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
774,1,0.2,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
775,0,0.2,0.6000000000000001,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
775,1,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
776,0,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
776,1,0.2,0.8,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
777,0,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
777,1,0.4,0.19999999999999996,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
778,0,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
778,1,0.4,-0.4,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
779,0,0.4,0.19999999999999996,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
779,1,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
780,0,0.4,-0.2,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
780,1,0.0,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
781,0,0.4,0.6,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
781,1,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
782,0,0.4,0.4,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
782,1,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
783,0,0.2,0.6000000000000001,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
783,1,0.2,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
784,0,0.2,0.6000000000000001,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
784,1,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
785,0,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
785,1,0.2,0.6000000000000001,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
786,0,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
786,1,0.2,0.8,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
787,0,0.2,0.2,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
787,1,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
788,0,0.2,0.0,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
788,1,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
789,0,0.2,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
789,1,0.2,0.39999999999999997,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
790,0,0.2,-0.2,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
790,1,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
791,0,0.2,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
791,1,0.2,0.8,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
792,0,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
792,1,0.2,0.39999999999999997,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
793,0,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
793,1,0.2,0.0,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
794,0,0.2,0.2,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
794,1,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
795,0,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
795,1,0.2,-0.2,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
796,0,0.2,-0.2,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
796,1,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
797,0,0.2,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
797,1,0.2,0.6000000000000001,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
798,0,0.2,0.6000000000000001,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
798,1,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
799,0,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
799,1,0.2,0.39999999999999997,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
800,0,0.2,-0.2,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
800,1,0.2,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
801,0,0.2,0.8,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
801,1,0.2,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
802,0,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
802,1,0.2,0.39999999999999997,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
803,0,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
803,1,0.4,0.6,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
804,0,0.4,0.4,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
804,1,0.2,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
805,0,0.4,0.0,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
805,1,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
806,0,0.4,0.19999999999999996,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
806,1,0.2,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
807,0,0.2,0.8,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
807,1,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
808,0,0.4,0.4,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
808,1,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
809,0,0.4,0.4,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
809,1,0.2,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
810,0,0.4,-0.4,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
810,1,0.2,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
811,0,0.2,0.39999999999999997,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
811,1,0.2,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
812,0,0.2,0.6000000000000001,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
812,1,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
813,0,0.4,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
813,1,0.4,0.6,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
814,0,0.4,0.6,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
814,1,0.4,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
815,0,0.4,0.6,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
815,1,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
816,0,0.4,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
816,1,0.4,-0.4,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
817,0,0.4,0.4,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
817,1,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
818,0,0.4,0.6,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
818,1,0.4,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
819,0,0.4,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
819,1,0.4,0.19999999999999996,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
820,0,0.6000000000000001,-0.4000000000000001,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
820,1,0.4,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
821,0,0.4,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
821,1,0.4,0.4,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
822,0,0.4,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
822,1,0.4,-0.4,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
823,0,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
823,1,0.4,-0.2,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
824,0,0.4,0.6,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
824,1,0.4,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
825,0,0.4,0.0,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
825,1,0.4,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
826,0,0.4,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
826,1,0.4,0.19999999999999996,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
827,0,0.8,0.0,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
827,1,0.4,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
828,0,0.4,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
828,1,0.4,0.6,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
829,0,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
829,1,0.4,0.0,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
830,0,0.2,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
830,1,0.4,0.19999999999999996,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
831,0,0.2,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
831,1,0.4,0.19999999999999996,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
832,0,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
832,1,0.4,0.6,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
833,0,0.2,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
833,1,0.4,0.6,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
834,0,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
834,1,0.4,0.6,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
835,0,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
835,1,0.4,-0.4,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
836,0,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
836,1,0.4,0.4,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
837,0,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
837,1,0.4,0.6,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
838,0,0.2,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
838,1,0.4,-0.4,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
839,0,0.2,0.8,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
839,1,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
840,0,0.2,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
840,1,0.2,0.0,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
841,0,0.2,-0.2,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
841,1,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
842,0,0.2,-0.2,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
842,1,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
843,0,0.2,0.8,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
843,1,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
844,0,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
844,1,0.2,0.6000000000000001,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
845,0,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
845,1,0.2,0.2,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
846,0,0.2,0.39999999999999997,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
846,1,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
847,0,1.0,-0.6,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
847,1,0.2,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
848,0,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
848,1,0.2,0.39999999999999997,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
849,0,0.4,0.6,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
849,1,0.2,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
850,0,0.4,-0.4,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
850,1,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
851,0,0.4,0.0,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
851,1,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
852,0,0.2,0.2,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
852,1,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
853,0,0.8,0.19999999999999996,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
853,1,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
854,0,0.4,-0.2,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
854,1,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
855,0,0.4,-0.4,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
855,1,0.2,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
856,0,0.2,0.0,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
856,1,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
857,0,0.2,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
857,1,0.6000000000000001,-1.1102230246251565e-16,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
858,0,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
858,1,0.4,0.0,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
859,0,0.4,-0.2,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
859,1,0.4,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
860,0,0.4,-0.4,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
860,1,0.4,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
861,0,0.4,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
861,1,0.4,0.4,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
862,0,0.4,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
862,1,0.4,0.4,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
863,0,0.4,0.4,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
863,1,0.4,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
864,0,0.4,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
864,1,0.4,-0.4,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
865,0,0.2,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
865,1,0.4,0.0,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
866,0,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
866,1,0.4,-0.4,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
867,0,0.8,0.19999999999999996,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
867,1,0.2,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
868,0,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
868,1,0.2,0.39999999999999997,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
869,0,0.2,0.2,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
869,1,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
870,0,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
870,1,0.4,-0.2,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
871,0,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
