episode,bidder_id,bid,reward,is_winner,valuation,run_id,eta,alpha,gamma,episodes,reserve_price,auction_type_code,init_code,exploration_code,asynchronous_code,n_bidders,median_opp_past_bid_index_code,winner_bid_index_state_code,theoretical_revenue
869,0,0.4,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
869,1,0.6000000000000001,0.4,True,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
870,0,0.4,0.0,False,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
870,1,0.6000000000000001,0.1499999999999999,True,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
871,0,0.4,0.0,False,0.6,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
871,1,0.6000000000000001,0.19999999999999996,True,0.6,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
872,0,0.4,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
872,1,0.6000000000000001,0.35,True,0.75,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
873,0,0.4,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
873,1,0.6000000000000001,0.09999999999999992,True,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
874,0,0.4,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
874,1,0.6000000000000001,-0.2,True,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
875,0,0.4,0.0,False,0.95,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
875,1,0.6000000000000001,0.45000000000000007,True,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
876,0,0.4,0.0,False,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
876,1,0.6000000000000001,0.5499999999999999,True,0.95,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
877,0,0.4,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
877,1,0.6000000000000001,0.4,True,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
878,0,0.4,0.0,False,0.55,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
878,1,0.6000000000000001,0.44999999999999996,True,0.85,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
879,0,0.4,0.0,False,0.75,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
879,1,0.6000000000000001,-0.15000000000000002,True,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
880,0,0.4,0.0,False,0.95,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
880,1,0.6000000000000001,0.45000000000000007,True,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
881,0,0.4,0.0,False,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
881,1,0.6000000000000001,-0.04999999999999999,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
882,0,0.4,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
882,1,0.6000000000000001,0.09999999999999992,True,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
883,0,0.4,0.0,False,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
883,1,0.6000000000000001,-0.2,True,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
884,0,0.4,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
884,1,0.6000000000000001,0.4,True,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
885,0,0.4,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
885,1,0.6000000000000001,-0.04999999999999999,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
886,0,0.4,0.0,False,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
886,1,0.6000000000000001,0.2499999999999999,True,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
887,0,0.4,0.0,False,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
887,1,0.6000000000000001,0.5499999999999999,True,0.95,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
888,0,0.4,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
888,1,0.6000000000000001,0.0,True,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
889,0,0.4,0.0,False,0.9,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
889,1,0.6000000000000001,0.29999999999999993,True,0.7,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
890,0,0.4,0.0,False,0.55,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
890,1,0.6000000000000001,0.44999999999999996,True,0.85,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
891,0,0.4,0.0,False,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
891,1,0.6000000000000001,0.050000000000000044,True,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
892,0,0.4,0.0,False,0.85,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
892,1,0.6000000000000001,0.15000000000000002,True,0.55,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
893,0,0.4,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
893,1,0.6000000000000001,0.2500000000000001,True,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
894,0,0.4,0.0,False,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
894,1,0.6000000000000001,0.2499999999999999,True,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
895,0,0.4,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
895,1,0.6000000000000001,-0.2,True,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
896,0,0.4,0.0,False,0.95,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
896,1,0.6000000000000001,0.45000000000000007,True,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
897,0,0.4,0.0,False,0.05,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
897,1,0.6000000000000001,-0.25,True,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
898,0,0.4,0.0,False,0.55,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
898,1,0.6000000000000001,0.44999999999999996,True,0.85,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
899,0,0.4,0.0,False,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
899,1,0.6000000000000001,-0.04999999999999999,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
900,0,0.4,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
900,1,0.6000000000000001,0.2500000000000001,True,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
901,0,0.4,0.0,False,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
901,1,0.6000000000000001,0.1499999999999999,True,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
902,0,0.4,0.0,False,0.5,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
902,1,0.6000000000000001,0.30000000000000004,True,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
903,0,0.4,0.0,False,0.05,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
903,1,0.6000000000000001,-0.25,True,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
904,0,0.4,0.0,False,0.15,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
904,1,0.6000000000000001,0.04999999999999993,True,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
905,0,0.4,0.0,False,0.6,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
905,1,0.6000000000000001,0.19999999999999996,True,0.6,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
906,0,0.4,0.0,False,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
906,1,0.6000000000000001,-0.04999999999999999,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
907,0,0.4,0.0,False,0.15,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
907,1,0.6000000000000001,0.04999999999999993,True,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
908,0,0.4,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
908,1,0.6000000000000001,0.09999999999999992,True,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
909,0,0.4,0.0,False,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
909,1,0.6000000000000001,0.050000000000000044,True,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
910,0,0.4,0.0,False,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
910,1,0.6000000000000001,0.09999999999999998,True,0.5,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
911,0,0.4,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
911,1,0.6000000000000001,0.0,True,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
912,0,0.4,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
912,1,0.6000000000000001,0.35,True,0.75,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
913,0,0.4,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
913,1,0.6000000000000001,0.09999999999999992,True,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
914,0,0.4,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
914,1,0.6000000000000001,-0.2,True,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
915,0,0.4,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
915,1,0.6000000000000001,-0.2,True,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
916,0,0.4,0.0,False,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
916,1,0.6000000000000001,0.09999999999999998,True,0.5,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
917,0,0.4,0.0,False,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
917,1,0.6000000000000001,-0.2,True,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
918,0,0.4,0.0,False,0.95,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
918,1,0.6000000000000001,0.45000000000000007,True,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
919,0,0.4,0.0,False,0.9,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
919,1,0.6000000000000001,0.29999999999999993,True,0.7,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
920,0,0.4,0.0,False,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
920,1,0.6000000000000001,0.2499999999999999,True,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
921,0,0.4,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
921,1,0.6000000000000001,0.20000000000000007,True,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
922,0,0.4,0.0,False,0.9,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
922,1,0.6000000000000001,0.29999999999999993,True,0.7,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
923,0,0.4,0.0,False,0.85,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
923,1,0.6000000000000001,0.15000000000000002,True,0.55,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
924,0,0.4,0.0,False,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
924,1,0.6000000000000001,0.5499999999999999,True,0.95,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
925,0,0.4,0.0,False,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
925,1,0.6000000000000001,-0.09999999999999998,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
926,0,0.4,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
926,1,0.6000000000000001,-0.15000000000000002,True,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
927,0,0.4,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
927,1,0.6000000000000001,0.4,True,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
928,0,0.4,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
928,1,0.6000000000000001,-0.30000000000000004,True,0.1,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
929,0,0.4,0.0,False,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
929,1,0.6000000000000001,0.09999999999999998,True,0.5,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
930,0,0.4,0.0,False,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
930,1,0.6000000000000001,-0.09999999999999998,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
931,0,0.4,0.0,False,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
931,1,0.6000000000000001,-0.09999999999999998,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
932,0,0.4,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
932,1,0.6000000000000001,-0.04999999999999999,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
933,0,0.4,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
933,1,0.6000000000000001,-0.04999999999999999,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
934,0,0.4,0.0,False,0.05,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
934,1,0.6000000000000001,-0.25,True,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
935,0,0.4,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
935,1,0.6000000000000001,0.2500000000000001,True,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
936,0,0.4,0.0,False,0.85,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
936,1,0.6000000000000001,0.15000000000000002,True,0.55,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
937,0,0.4,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
937,1,0.6000000000000001,-0.04999999999999999,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
938,0,0.4,0.0,False,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
938,1,0.6000000000000001,0.2499999999999999,True,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
939,0,0.4,0.0,False,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
939,1,0.6000000000000001,0.2499999999999999,True,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
940,0,0.4,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
940,1,0.6000000000000001,0.4,True,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
941,0,0.4,0.0,False,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
941,1,0.6000000000000001,0.2499999999999999,True,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
942,0,0.4,0.0,False,0.1,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
942,1,0.6000000000000001,-0.09999999999999998,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
943,0,0.4,0.0,False,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
943,1,0.6000000000000001,-0.2,True,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
944,0,0.4,0.0,False,0.6,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
944,1,0.6000000000000001,0.19999999999999996,True,0.6,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
945,0,0.4,0.0,False,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
945,1,0.6000000000000001,0.5499999999999999,True,0.95,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
946,0,0.4,0.0,False,0.7,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
946,1,0.6000000000000001,0.5,True,0.9,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
947,0,0.4,0.0,False,0.95,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
947,1,0.6000000000000001,0.45000000000000007,True,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
948,0,0.4,0.0,False,0.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
948,1,0.6000000000000001,-0.4,True,0.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
949,0,0.4,0.0,False,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
949,1,0.6000000000000001,-0.04999999999999999,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
950,0,0.4,0.0,False,0.85,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
950,1,0.6000000000000001,0.15000000000000002,True,0.55,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
951,0,0.4,0.0,False,0.1,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
951,1,0.6000000000000001,-0.09999999999999998,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
952,0,0.4,0.0,False,0.85,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
952,1,0.6000000000000001,0.15000000000000002,True,0.55,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
953,0,0.4,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
953,1,0.6000000000000001,0.0,True,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
954,0,0.4,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
954,1,0.6000000000000001,0.09999999999999992,True,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
955,0,0.4,0.0,False,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
955,1,0.6000000000000001,-0.25,True,0.15,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
956,0,0.4,0.0,False,0.7,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
956,1,0.6000000000000001,0.5,True,0.9,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
957,0,0.4,0.0,False,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
957,1,0.6000000000000001,-0.35000000000000003,True,0.05,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
958,0,0.4,0.0,False,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
958,1,0.6000000000000001,0.2499999999999999,True,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
959,0,0.4,0.0,False,0.6,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
959,1,0.6000000000000001,0.19999999999999996,True,0.6,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
960,0,0.4,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
960,1,0.6000000000000001,0.20000000000000007,True,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
961,0,0.4,0.0,False,0.5,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
961,1,0.6000000000000001,0.30000000000000004,True,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
962,0,0.4,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
962,1,0.6000000000000001,-0.30000000000000004,True,0.1,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
963,0,0.4,0.0,False,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
963,1,0.6000000000000001,-0.2,True,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
964,0,0.4,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
964,1,0.6000000000000001,0.20000000000000007,True,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
965,0,0.4,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
965,1,0.6000000000000001,0.4,True,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
966,0,0.4,0.0,False,0.95,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
966,1,0.6000000000000001,0.45000000000000007,True,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
967,0,0.4,0.0,False,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
967,1,0.6000000000000001,-0.2,True,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
968,0,0.4,0.0,False,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
968,1,0.6000000000000001,-0.2,True,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
969,0,0.4,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
969,1,0.6000000000000001,-0.2,True,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
