episode,bidder_id,signal,chosen_bid,reward,is_winner,run_id,eta,c,lam,n_bidders,auction_type_code,reserve_price,max_rounds,use_median_of_others_code,use_past_winner_bid_code,theoretical_revenue
854,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
855,0,0.2,0.0,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
855,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
856,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
856,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
857,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
857,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
858,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
858,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
859,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
859,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
860,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
860,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
861,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
861,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
862,0,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
862,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
863,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
863,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
864,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
864,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
865,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
865,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
866,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
866,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
867,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
867,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
868,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
868,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
869,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
869,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
870,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
870,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
871,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
871,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
872,0,1.0,0.0,1.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
872,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
873,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
873,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
874,0,0.8,0.0,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
874,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
875,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
875,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
876,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
876,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
877,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
877,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
878,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
878,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
879,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
879,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
880,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
880,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
881,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
881,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
882,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
882,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
883,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
883,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
884,0,0.4,0.0,0.4,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
884,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
885,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
885,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
886,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
886,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
887,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
887,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
888,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
888,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
889,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
889,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
890,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
890,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
891,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
891,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
892,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
892,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
893,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
893,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
894,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
894,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
895,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
895,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
896,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
896,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
897,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
897,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
898,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
898,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
899,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
899,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
900,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
900,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
901,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
901,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
902,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
902,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
903,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
903,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
904,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
904,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
905,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
905,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
906,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
906,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
907,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
907,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
908,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
908,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
909,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
909,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
910,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
910,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
911,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
911,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
912,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
912,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
913,0,0.2,0.0,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
913,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
914,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
914,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
915,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
915,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
916,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
916,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
917,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
917,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
918,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
918,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
919,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
919,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
920,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
920,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
921,0,0.8,0.0,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
921,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
922,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
922,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
923,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
923,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
924,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
924,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
925,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
925,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
926,0,0.8,0.0,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
926,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
927,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
927,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
928,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
928,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
929,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
929,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
930,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
930,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
931,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
931,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
932,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
932,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
933,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
933,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
934,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
934,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
935,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
935,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
936,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
936,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
937,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
937,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
938,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
938,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
939,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
939,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
940,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
940,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
941,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
941,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
942,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
942,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
943,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
943,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
944,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
944,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
945,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
945,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
946,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
946,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
947,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
947,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
948,0,1.0,0.0,1.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
948,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
949,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
949,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
950,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
950,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
951,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
951,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
952,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
952,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
953,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
953,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
954,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
954,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
955,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
955,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
956,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
956,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
957,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
957,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
958,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
958,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
959,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
959,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
960,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
960,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
961,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
961,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
962,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
962,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
963,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
963,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
964,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
964,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
965,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
965,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
966,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
966,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
967,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
967,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
968,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
968,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
969,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
969,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
970,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
970,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
971,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
971,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
972,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
972,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
973,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
973,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
974,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
974,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
975,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
975,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
976,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
976,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
