episode,bidder_id,signal,chosen_bid,reward,is_winner,run_id,eta,c,lam,n_bidders,auction_type_code,reserve_price,max_rounds,use_median_of_others_code,use_past_winner_bid_code,theoretical_revenue
837,1,0.8,0.4,0.30000000000000004,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
838,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
838,1,0.6,0.4,0.29999999999999993,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
839,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
839,1,0.2,0.4,-0.04999999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
840,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
840,1,0.2,0.4,0.0,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
841,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
841,1,0.4,0.4,0.09999999999999998,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
842,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
842,1,0.8,0.4,0.20000000000000007,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
843,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
843,1,0.8,0.4,0.20000000000000007,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
844,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
844,1,0.2,0.4,-0.2,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
845,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
845,1,0.8,0.4,0.20000000000000007,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
846,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
846,1,0.2,0.4,0.0,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
847,0,0.2,0.2,-0.04999999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
847,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
848,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
848,1,0.8,0.4,0.3500000000000001,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
849,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
849,1,0.6,0.4,0.19999999999999996,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
850,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
850,1,0.4,0.4,0.0,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
851,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
851,1,0.4,0.4,-0.04999999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
852,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
852,1,0.2,0.4,-0.15000000000000002,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
853,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
853,1,0.6,0.4,0.29999999999999993,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
854,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
854,1,1.0,0.4,0.6,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
855,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
855,1,0.4,0.4,0.050000000000000044,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
856,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
856,1,0.6,0.4,0.19999999999999996,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
857,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
857,1,0.6,0.4,0.19999999999999996,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
858,0,0.6,0.2,0.24999999999999994,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
858,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
859,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
859,1,1.0,0.4,0.6,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
860,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
860,1,0.6,0.4,0.19999999999999996,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
861,0,0.2,0.2,-0.04999999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
861,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
862,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
862,1,0.6,0.4,0.2499999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
863,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
863,1,0.4,0.4,-0.04999999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
864,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
864,1,0.6,0.4,0.29999999999999993,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
865,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
865,1,0.2,0.4,0.0,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
866,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
866,1,1.0,0.4,0.44999999999999996,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
867,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
867,1,0.4,0.4,-0.09999999999999998,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
868,0,0.4,0.2,0.10000000000000003,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
868,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
869,0,0.4,0.2,0.10000000000000003,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
869,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
870,0,1.0,0.2,0.55,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
870,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
871,0,0.8,0.2,0.4000000000000001,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
871,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
872,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
872,1,0.4,0.4,0.0,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
873,0,0.4,0.2,0.10000000000000003,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
873,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
874,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
874,1,0.8,0.4,0.2500000000000001,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
875,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
875,1,0.4,0.4,-0.04999999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
876,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
876,1,1.0,0.4,0.4,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
877,0,1.0,0.2,0.55,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
877,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
878,0,0.2,0.2,-0.04999999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
878,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
879,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
879,1,0.6,0.4,0.09999999999999992,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
880,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
880,1,1.0,0.4,0.44999999999999996,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
881,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
881,1,0.6,0.4,0.2499999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
882,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
882,1,0.4,0.4,0.09999999999999998,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
883,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
883,1,0.6,0.4,0.09999999999999992,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
884,0,0.4,0.2,0.10000000000000003,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
884,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
885,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
885,1,0.4,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
886,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
886,1,0.8,0.4,0.3500000000000001,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
887,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
887,1,0.4,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
888,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
888,1,0.2,0.4,0.0,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
889,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
889,1,0.4,0.4,0.0,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
890,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
890,1,0.6,0.4,0.29999999999999993,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
891,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
891,1,0.6,0.4,0.29999999999999993,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
892,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
892,1,0.6,0.4,0.2499999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
893,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
893,1,0.8,0.4,0.3500000000000001,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
894,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
894,1,0.6,0.4,0.1499999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
895,0,0.4,0.2,0.10000000000000003,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
895,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
896,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
896,1,0.2,0.4,-0.09999999999999998,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
897,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
897,1,0.2,0.4,-0.09999999999999998,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
898,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
898,1,0.6,0.4,0.2499999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
899,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
899,1,0.8,0.4,0.4,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
900,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
900,1,0.6,0.4,0.04999999999999993,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
901,0,0.6,0.2,0.24999999999999994,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
901,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
902,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
902,1,0.6,0.4,0.09999999999999992,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
903,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
903,1,0.8,0.4,0.4,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
904,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
904,1,0.4,0.4,-0.09999999999999998,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
905,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
905,1,0.6,0.4,0.19999999999999996,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
906,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
906,1,0.4,0.4,0.09999999999999998,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
907,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
907,1,0.6,0.4,0.04999999999999993,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
908,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
908,1,0.8,0.4,0.30000000000000004,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
909,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
909,1,1.0,0.4,0.44999999999999996,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
910,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
910,1,0.0,0.0,0.0,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
911,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
911,1,0.6,0.4,0.2499999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
912,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
912,1,0.8,0.4,0.4,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
913,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
913,1,0.2,0.4,0.0,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
914,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
914,1,0.8,0.4,0.4,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
915,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
915,1,0.4,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
916,0,0.8,0.2,0.4000000000000001,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
916,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
917,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
917,1,0.6,0.4,0.29999999999999993,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
918,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
918,1,0.8,0.4,0.20000000000000007,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
919,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
919,1,1.0,0.4,0.5,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
920,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
920,1,0.6,0.4,0.04999999999999993,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
921,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
921,1,0.6,0.4,0.29999999999999993,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
922,0,1.0,0.2,0.55,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
922,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
923,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
923,1,0.2,0.4,-0.15000000000000002,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
924,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
924,1,0.2,0.4,-0.04999999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
925,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
925,1,0.2,0.4,-0.09999999999999998,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
926,0,0.4,0.2,0.10000000000000003,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
926,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
927,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
927,1,0.6,0.4,0.09999999999999992,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
928,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
928,1,1.0,0.4,0.4,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
929,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
929,1,0.8,0.4,0.2500000000000001,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
930,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
930,1,0.4,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
931,0,1.0,0.2,0.55,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
931,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
932,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
932,1,0.8,0.4,0.30000000000000004,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
933,0,0.2,0.2,-0.04999999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
933,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
934,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
934,1,0.2,0.4,-0.09999999999999998,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
935,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
935,1,0.4,0.4,-0.09999999999999998,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
936,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
936,1,0.6,0.4,0.19999999999999996,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
937,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
937,1,0.4,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
938,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
938,1,1.0,0.4,0.44999999999999996,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
939,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
939,1,0.8,0.4,0.2500000000000001,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
940,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
940,1,0.8,0.4,0.2500000000000001,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
941,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
941,1,0.6,0.4,0.04999999999999993,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
942,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
942,1,1.0,0.4,0.6,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
943,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
943,1,0.8,0.4,0.30000000000000004,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
944,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
944,1,1.0,0.4,0.5,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
945,0,1.0,0.2,0.55,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
945,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
946,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
946,1,0.6,0.4,0.09999999999999992,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
947,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
947,1,0.6,0.4,0.19999999999999996,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
948,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
948,1,0.0,0.0,0.0,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
949,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
949,1,0.2,0.4,-0.04999999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
950,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
950,1,0.8,0.4,0.45000000000000007,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
951,0,0.8,0.2,0.4000000000000001,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
951,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
952,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
952,1,0.4,0.4,0.09999999999999998,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
953,0,0.6,0.2,0.24999999999999994,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
953,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
954,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
954,1,1.0,0.4,0.44999999999999996,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
955,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
955,1,0.4,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
956,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
956,1,0.6,0.4,0.1499999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
