episode,bidder_id,signal,chosen_bid,reward,is_winner,run_id,eta,c,lam,n_bidders,auction_type_code,reserve_price,max_rounds,use_median_of_others_code,use_past_winner_bid_code,theoretical_revenue
848,0,0.4,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
848,1,1.0,0.8,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
849,0,0.4,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
849,1,0.8,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
850,0,1.0,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
850,1,0.6,0.8,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
851,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
851,1,0.6,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
852,0,0.6,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
852,1,1.0,0.8,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
853,0,0.4,0.4,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
853,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
854,0,0.4,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
854,1,0.6,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
855,0,0.8,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
855,1,0.8,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
856,0,0.6,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
856,1,0.4,0.8,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
857,0,0.4,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
857,1,0.2,0.8,-0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
858,0,0.6,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
858,1,0.6,0.8,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
859,0,0.4,1.0,-0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
859,1,1.0,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
860,0,0.8,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
860,1,0.4,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
861,0,0.4,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
861,1,0.6,0.8,0.39999999999999997,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
862,0,0.6,0.8,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
862,1,1.0,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
863,0,1.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
863,1,0.8,0.8,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
864,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
864,1,0.2,0.8,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
865,0,0.8,0.2,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
865,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
866,0,0.8,0.2,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
866,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
867,0,0.4,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
867,1,1.0,0.8,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
868,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
868,1,0.8,0.8,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
869,0,0.4,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
869,1,1.0,0.8,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
870,0,0.4,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
870,1,0.6,0.8,0.39999999999999997,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
871,0,0.4,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
871,1,1.0,0.8,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
872,0,1.0,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
872,1,0.4,0.8,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
873,0,1.0,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
873,1,0.6,0.8,0.39999999999999997,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
874,0,0.8,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
874,1,1.0,0.8,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
875,0,0.8,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
875,1,0.8,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
876,0,0.6,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
876,1,0.2,0.8,-0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
877,0,0.6,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
877,1,0.8,0.8,0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
878,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
878,1,1.0,0.8,1.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
879,0,0.8,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
879,1,0.2,0.8,-0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
880,0,1.0,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
880,1,0.4,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
881,0,0.4,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
881,1,0.4,0.8,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
882,0,0.2,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
882,1,0.4,0.8,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
883,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
883,1,0.4,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
884,0,0.4,0.8,-0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
884,1,1.0,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
885,0,0.2,0.2,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
885,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
886,0,1.0,0.2,1.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
886,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
887,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
887,1,1.0,0.8,1.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
888,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
888,1,0.4,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
889,0,0.4,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
889,1,0.4,0.8,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
890,0,0.6,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
890,1,0.8,0.8,0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
891,0,0.2,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
891,1,0.4,0.8,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
892,0,0.4,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
892,1,0.4,0.8,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
893,0,1.0,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
893,1,0.2,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
894,0,0.2,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
894,1,0.6,0.8,0.39999999999999997,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
895,0,0.8,0.2,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
895,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
896,0,0.6,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
896,1,0.8,0.8,0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
897,0,0.4,0.2,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
897,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
898,0,0.8,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
898,1,0.4,0.8,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
899,0,1.0,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
899,1,0.8,0.8,0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
900,0,0.2,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
900,1,0.8,0.8,0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
901,0,0.6,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
901,1,1.0,0.8,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
902,0,0.6,0.2,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
902,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
903,0,0.6,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
903,1,0.8,0.8,0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
904,0,0.6,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
904,1,0.2,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
905,0,0.2,0.2,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
905,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
906,0,1.0,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
906,1,0.6,0.8,0.39999999999999997,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
907,0,0.2,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
907,1,0.2,0.8,-0.4000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
908,0,0.2,1.0,-0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
908,1,0.2,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
909,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
909,1,1.0,0.8,1.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
910,0,0.2,0.6000000000000001,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
910,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
911,0,0.6,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
911,1,0.6,0.8,-1.1102230246251565e-16,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
912,0,0.2,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
912,1,0.8,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
913,0,0.4,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
913,1,0.8,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
914,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
914,1,0.6,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
915,0,0.6,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
915,1,0.4,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
916,0,0.8,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
916,1,0.8,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
917,0,0.6,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
917,1,0.2,0.8,-0.4000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
918,0,0.8,0.2,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
918,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
919,0,0.2,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
919,1,0.2,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
920,0,0.2,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
920,1,0.8,0.8,0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
921,0,0.4,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
921,1,0.6,0.8,0.39999999999999997,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
922,0,0.2,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
922,1,0.2,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
923,0,0.8,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
923,1,0.2,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
924,0,0.4,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
924,1,0.2,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
925,0,1.0,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
925,1,0.4,0.8,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
926,0,1.0,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
926,1,0.6,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
927,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
927,1,1.0,0.8,1.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
928,0,1.0,1.0,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
928,1,1.0,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
929,0,0.6,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
929,1,0.4,0.8,-0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
930,0,0.2,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
930,1,0.6,0.8,-1.1102230246251565e-16,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
931,0,0.8,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
931,1,0.6,0.8,0.39999999999999997,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
932,0,0.6,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
932,1,1.0,0.8,0.3999999999999999,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
933,0,0.4,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
933,1,0.6,0.8,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
934,0,1.0,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
934,1,0.4,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
935,0,0.6,0.8,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
935,1,1.0,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
936,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
936,1,0.2,0.8,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
937,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
937,1,0.4,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
938,0,1.0,1.0,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
938,1,0.4,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
939,0,0.8,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
939,1,0.6,0.8,-1.1102230246251565e-16,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
940,0,0.2,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
940,1,0.4,0.8,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
941,0,0.2,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
941,1,0.8,0.8,0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
942,0,0.2,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
942,1,0.4,0.8,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
943,0,0.2,1.0,-0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
943,1,0.4,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
944,0,0.6,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
944,1,0.8,0.8,0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
945,0,0.6,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
945,1,0.2,0.8,-0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
946,0,0.2,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
946,1,1.0,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
947,0,0.4,0.4,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
947,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
948,0,1.0,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
948,1,0.2,0.8,-0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
949,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
949,1,0.0,0.0,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
950,0,0.2,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
950,1,0.6,0.8,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
951,0,0.8,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
951,1,0.2,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
952,0,0.8,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
952,1,0.8,0.8,0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
953,0,0.2,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
953,1,0.2,0.8,-0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
954,0,0.6,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
954,1,0.6,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
955,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
955,1,0.6,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
956,0,0.8,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
956,1,0.4,0.8,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
957,0,0.6,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
957,1,0.0,0.0,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
958,0,0.6,1.0,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
958,1,1.0,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
959,0,0.8,0.8,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
959,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
960,0,1.0,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
960,1,0.2,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
961,0,0.4,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
961,1,1.0,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
962,0,1.0,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
962,1,0.8,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
963,0,0.0,0.0,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
963,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
964,0,1.0,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
964,1,0.2,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
965,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
965,1,0.2,0.8,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
966,0,0.6,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
966,1,1.0,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
967,0,0.8,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
967,1,0.8,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
968,0,0.4,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
968,1,0.8,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
