episode,bidder_id,signal,chosen_bid,reward,is_winner,run_id,eta,c,lam,n_bidders,auction_type_code,reserve_price,max_rounds,use_median_of_others_code,use_past_winner_bid_code,theoretical_revenue
841,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
841,1,0.4,0.4,0.3,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
842,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
842,1,0.8,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
843,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
843,1,0.8,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
844,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
844,1,0.2,0.4,0.0,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
845,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
845,1,0.8,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
846,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
846,1,0.2,0.4,0.2,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
847,0,0.2,0.2,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
847,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
848,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
848,1,0.8,0.4,0.55,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
849,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
849,1,0.6,0.4,0.39999999999999997,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
850,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
850,1,0.4,0.4,0.2,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
851,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
851,1,0.4,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
852,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
852,1,0.2,0.4,0.04999999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
853,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
853,1,0.6,0.4,0.49999999999999994,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
854,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
854,1,1.0,0.4,0.8,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
855,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
855,1,0.4,0.4,0.25000000000000006,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
856,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
856,1,0.6,0.4,0.39999999999999997,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
857,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
857,1,0.6,0.4,0.39999999999999997,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
858,0,0.6,0.2,0.44999999999999996,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
858,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
859,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
859,1,1.0,0.4,0.8,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
860,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
860,1,0.6,0.4,0.39999999999999997,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
861,0,0.2,0.2,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
861,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
862,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
862,1,0.6,0.4,0.4499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
863,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
863,1,0.4,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
864,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
864,1,0.6,0.4,0.49999999999999994,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
865,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
865,1,0.2,0.4,0.2,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
866,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
866,1,1.0,0.4,0.6499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
867,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
867,1,0.4,0.4,0.30000000000000004,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
868,0,0.4,0.2,0.30000000000000004,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
868,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
869,0,0.4,0.2,0.30000000000000004,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
869,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
870,0,1.0,0.2,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
870,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
871,0,0.8,0.2,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
871,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
872,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
872,1,0.4,0.4,0.2,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
873,0,0.4,0.2,0.30000000000000004,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
873,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
874,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
874,1,0.8,0.4,0.4500000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
875,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
875,1,0.4,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
876,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
876,1,1.0,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
877,0,1.0,0.2,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
877,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
878,0,0.2,0.2,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
878,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
879,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
879,1,0.6,0.4,0.29999999999999993,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
880,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
880,1,1.0,0.4,0.6499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
881,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
881,1,0.6,0.4,0.4499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
882,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
882,1,0.4,0.4,0.3,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
883,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
883,1,0.6,0.4,0.29999999999999993,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
884,0,0.4,0.2,0.30000000000000004,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
884,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
885,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
885,1,0.4,0.4,0.35000000000000003,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
886,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
886,1,0.8,0.4,0.55,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
887,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
887,1,0.4,0.4,0.35000000000000003,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
888,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
888,1,0.2,0.4,0.2,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
889,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
889,1,0.4,0.4,0.2,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
890,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
890,1,0.6,0.4,0.49999999999999994,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
891,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
891,1,0.6,0.4,0.49999999999999994,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
892,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
892,1,0.6,0.4,0.4499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
893,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
893,1,0.8,0.4,0.55,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
894,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
894,1,0.6,0.4,0.3499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
895,0,0.4,0.2,0.30000000000000004,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
895,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
896,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
896,1,0.2,0.4,0.10000000000000003,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
897,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
897,1,0.2,0.4,0.10000000000000003,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
898,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
898,1,0.6,0.4,0.4499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
899,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
899,1,0.8,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
900,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
900,1,0.6,0.4,0.44999999999999996,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
901,0,0.6,0.2,0.44999999999999996,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
901,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
902,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
902,1,0.6,0.4,0.29999999999999993,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
903,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
903,1,0.8,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
904,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
904,1,0.4,0.4,0.30000000000000004,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
905,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
905,1,0.6,0.4,0.39999999999999997,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
906,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
906,1,0.4,0.4,0.3,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
907,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
907,1,0.6,0.4,0.44999999999999996,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
908,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
908,1,0.8,0.4,0.5,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
909,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
909,1,1.0,0.4,0.6499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
910,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
910,1,0.0,0.0,0.0,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
911,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
911,1,0.6,0.4,0.4499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
912,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
912,1,0.8,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
913,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
913,1,0.2,0.4,0.2,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
914,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
914,1,0.8,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
915,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
915,1,0.4,0.4,0.35000000000000003,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
916,0,0.8,0.2,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
916,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
917,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
917,1,0.6,0.4,0.49999999999999994,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
918,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
918,1,0.8,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
919,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
919,1,1.0,0.4,0.7,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
920,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
920,1,0.6,0.4,0.44999999999999996,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
921,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
921,1,0.6,0.4,0.49999999999999994,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
922,0,1.0,0.2,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
922,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
923,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
923,1,0.2,0.4,0.04999999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
924,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
924,1,0.2,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
925,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
925,1,0.2,0.4,0.10000000000000003,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
926,0,0.4,0.2,0.30000000000000004,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
926,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
927,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
927,1,0.6,0.4,0.29999999999999993,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
928,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
928,1,1.0,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
929,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
929,1,0.8,0.4,0.4500000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
930,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
930,1,0.4,0.4,0.35000000000000003,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
931,0,1.0,0.2,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
931,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
932,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
932,1,0.8,0.4,0.5,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
933,0,0.2,0.2,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
933,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
934,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
934,1,0.2,0.4,0.10000000000000003,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
935,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
935,1,0.4,0.4,0.30000000000000004,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
936,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
936,1,0.6,0.4,0.39999999999999997,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
937,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
937,1,0.4,0.4,0.35000000000000003,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
938,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
938,1,1.0,0.4,0.6499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
939,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
939,1,0.8,0.4,0.4500000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
940,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
940,1,0.8,0.4,0.4500000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
941,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
941,1,0.6,0.4,0.44999999999999996,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
942,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
942,1,1.0,0.4,0.8,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
943,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
943,1,0.8,0.4,0.5,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
944,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
944,1,1.0,0.4,0.7,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
945,0,1.0,0.2,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
945,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
946,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
946,1,0.6,0.4,0.29999999999999993,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
947,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
947,1,0.6,0.4,0.39999999999999997,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
948,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
948,1,0.0,0.0,0.0,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
949,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
949,1,0.2,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
950,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
950,1,0.8,0.4,0.6500000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
951,0,0.8,0.2,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
951,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
952,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
952,1,0.4,0.4,0.3,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
953,0,0.6,0.2,0.44999999999999996,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
953,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
954,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
954,1,1.0,0.4,0.6499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
955,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
955,1,0.4,0.4,0.35000000000000003,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
956,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
956,1,0.6,0.4,0.3499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
957,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
957,1,1.0,0.4,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
958,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
958,1,1.0,0.4,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
959,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
959,1,0.2,0.4,0.10000000000000003,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
960,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
960,1,0.4,0.4,0.2,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
